forecast_origin_date,target_date,actual_value,current_load,model_name,predicted_change_7d,reconstructed_absolute_prediction,persistence_prediction,lower_interval,median_prediction,upper_interval,evaluation_label,fold,is_imputed_date,has_anomaly,backlog_state,capacity_stress
2025-01-01,2025-01-08,5685.0,6471.0,catboost,-358.92915164749684,6112.070848352503,6471.0,6006.367397213758,6333.1186825505765,6769.3882540533405,development_oof,3,False,True,False,False
2025-01-01,2025-01-08,5685.0,6471.0,elastic_net,-201.37046826733967,6269.62953173266,6471.0,6006.367397213758,6333.1186825505765,6769.3882540533405,development_oof,3,False,True,False,False
2025-01-01,2025-01-08,5685.0,6471.0,ets,-121.01266872436281,6349.987331275637,6471.0,6006.367397213758,6333.1186825505765,6769.3882540533405,development_oof,3,False,True,False,False
2025-01-01,2025-01-08,5685.0,6471.0,lightgbm,-189.59128396202232,6281.408716037978,6471.0,6006.367397213758,6333.1186825505765,6769.3882540533405,development_oof,3,False,True,False,False
2025-01-01,2025-01-08,5685.0,6471.0,persistence,0.0,6471.0,6471.0,6006.367397213758,6333.1186825505765,6769.3882540533405,development_oof,3,False,True,False,False
2025-01-01,2025-01-08,5685.0,6471.0,ridge,-196.26511606770055,6274.734883932299,6471.0,6006.367397213758,6333.1186825505765,6769.3882540533405,development_oof,3,False,True,False,False
2025-01-01,2025-01-08,5685.0,6471.0,sarimax,-84.87363595183979,6386.12636404816,6471.0,6006.367397213758,6333.1186825505765,6769.3882540533405,development_oof,3,False,True,False,False
2025-01-01,2025-01-08,5685.0,6471.0,sarimax_boosting_hybrid,77.22705886017411,6548.227058860174,6471.0,6006.367397213758,6333.1186825505765,6769.3882540533405,development_oof,1,False,True,False,False
2025-01-01,2025-01-08,5685.0,6471.0,seven_day_drift,-380.0,6091.0,6471.0,6006.367397213758,6333.1186825505765,6769.3882540533405,development_oof,3,False,True,False,False
2025-01-01,2025-01-08,5685.0,6471.0,validation_weighted_ensemble,-371.57166065899855,6099.428339341001,6471.0,6006.367397213758,6333.1186825505765,6769.3882540533405,development_oof,3,False,True,False,False
2025-01-01,2025-01-08,5685.0,6471.0,xgboost,-190.031005859375,6280.968994140625,6471.0,6006.367397213758,6333.1186825505765,6769.3882540533405,development_oof,3,False,True,False,False
2025-01-02,2025-01-09,5589.0,6362.0,catboost,-509.6331501846016,5852.366849815398,6362.0,5876.0837998281395,6126.700903489034,6667.555727664366,development_oof,3,False,False,False,False
2025-01-02,2025-01-09,5589.0,6362.0,elastic_net,-400.09626008138457,5961.903739918615,6362.0,5876.0837998281395,6126.700903489034,6667.555727664366,development_oof,3,False,False,False,False
2025-01-02,2025-01-09,5589.0,6362.0,ets,-121.01266279529409,6240.987337204706,6362.0,5876.0837998281395,6126.700903489034,6667.555727664366,development_oof,3,False,False,False,False
2025-01-02,2025-01-09,5589.0,6362.0,lightgbm,-294.5478019235652,6067.452198076435,6362.0,5876.0837998281395,6126.700903489034,6667.555727664366,development_oof,3,False,False,False,False
2025-01-02,2025-01-09,5589.0,6362.0,persistence,0.0,6362.0,6362.0,5876.0837998281395,6126.700903489034,6667.555727664366,development_oof,3,False,False,False,False
2025-01-02,2025-01-09,5589.0,6362.0,ridge,-377.3921952593737,5984.607804740626,6362.0,5876.0837998281395,6126.700903489034,6667.555727664366,development_oof,3,False,False,False,False
2025-01-02,2025-01-09,5589.0,6362.0,sarimax,-84.9341937630852,6277.065806236915,6362.0,5876.0837998281395,6126.700903489034,6667.555727664366,development_oof,3,False,False,False,False
2025-01-02,2025-01-09,5589.0,6362.0,sarimax_boosting_hybrid,77.1665010489287,6439.166501048929,6362.0,5876.0837998281395,6126.700903489034,6667.555727664366,development_oof,1,False,False,False,False
2025-01-02,2025-01-09,5589.0,6362.0,seven_day_drift,-467.0,5895.0,6362.0,5876.0837998281395,6126.700903489034,6667.555727664366,development_oof,3,False,False,False,False
2025-01-02,2025-01-09,5589.0,6362.0,validation_weighted_ensemble,-484.05326007384065,5877.946739926159,6362.0,5876.0837998281395,6126.700903489034,6667.555727664366,development_oof,3,False,False,False,False
2025-01-02,2025-01-09,5589.0,6362.0,xgboost,-246.70806884765625,6115.291931152344,6362.0,5876.0837998281395,6126.700903489034,6667.555727664366,development_oof,3,False,False,False,False
2025-01-03,2025-01-10,5458.0,6226.0,catboost,-496.43271907174585,5729.567280928254,6226.0,5697.955663074407,6002.887669174851,6560.7024634094105,development_oof,3,True,False,False,False
2025-01-03,2025-01-10,5458.0,6226.0,elastic_net,-351.00000975640705,5874.999990243593,6226.0,5697.955663074407,6002.887669174851,6560.7024634094105,development_oof,3,True,False,False,False
2025-01-03,2025-01-10,5458.0,6226.0,ets,-121.0126580520382,6104.987341947962,6226.0,5697.955663074407,6002.887669174851,6560.7024634094105,development_oof,3,True,False,False,False
2025-01-03,2025-01-10,5458.0,6226.0,lightgbm,-293.62613956838777,5932.373860431612,6226.0,5697.955663074407,6002.887669174851,6560.7024634094105,development_oof,3,True,False,False,False
2025-01-03,2025-01-10,5458.0,6226.0,persistence,0.0,6226.0,6226.0,5697.955663074407,6002.887669174851,6560.7024634094105,development_oof,3,True,False,False,False
2025-01-03,2025-01-10,5458.0,6226.0,ridge,-325.2233017589715,5900.7766982410285,6226.0,5697.955663074407,6002.887669174851,6560.7024634094105,development_oof,3,True,False,False,False
2025-01-03,2025-01-10,5458.0,6226.0,sarimax,-85.00204794668389,6140.997952053316,6226.0,5697.955663074407,6002.887669174851,6560.7024634094105,development_oof,3,True,False,False,False
2025-01-03,2025-01-10,5458.0,6226.0,sarimax_boosting_hybrid,77.09864686533001,6303.09864686533,6226.0,5697.955663074407,6002.887669174851,6560.7024634094105,development_oof,1,True,False,False,False
2025-01-03,2025-01-10,5458.0,6226.0,seven_day_drift,-538.0,5688.0,6226.0,5697.955663074407,6002.887669174851,6560.7024634094105,development_oof,3,True,False,False,False
2025-01-03,2025-01-10,5458.0,6226.0,validation_weighted_ensemble,-521.3730876286982,5704.626912371302,6226.0,5697.955663074407,6002.887669174851,6560.7024634094105,development_oof,3,True,False,False,False
2025-01-03,2025-01-10,5458.0,6226.0,xgboost,-257.1148986816406,5968.885101318359,6226.0,5697.955663074407,6002.887669174851,6560.7024634094105,development_oof,3,True,False,False,False
2025-01-04,2025-01-11,5326.0,6091.0,catboost,-441.8552787903318,5649.144721209668,6091.0,5562.955663074407,5873.164579896689,6430.539849535794,development_oof,3,True,False,False,False
2025-01-04,2025-01-11,5326.0,6091.0,elastic_net,-311.76297237291874,5779.237027627081,6091.0,5562.955663074407,5873.164579896689,6430.539849535794,development_oof,3,True,False,False,False
2025-01-04,2025-01-11,5326.0,6091.0,ets,-121.0126542574344,5969.987345742566,6091.0,5562.955663074407,5873.164579896689,6430.539849535794,development_oof,3,True,False,False,False
2025-01-04,2025-01-11,5326.0,6091.0,lightgbm,-279.36267242567646,5811.6373275743235,6091.0,5562.955663074407,5873.164579896689,6430.539849535794,development_oof,3,True,False,False,False
2025-01-04,2025-01-11,5326.0,6091.0,persistence,0.0,6091.0,6091.0,5562.955663074407,5873.164579896689,6430.539849535794,development_oof,3,True,False,False,False
2025-01-04,2025-01-11,5326.0,6091.0,ridge,-283.9813116043415,5807.0186883956585,6091.0,5562.955663074407,5873.164579896689,6430.539849535794,development_oof,3,True,False,False,False
2025-01-04,2025-01-11,5326.0,6091.0,sarimax,-85.07653953084991,6005.92346046915,6091.0,5562.955663074407,5873.164579896689,6430.539849535794,development_oof,3,True,False,False,False
2025-01-04,2025-01-11,5326.0,6091.0,sarimax_boosting_hybrid,77.02415528116398,6168.024155281164,6091.0,5562.955663074407,5873.164579896689,6430.539849535794,development_oof,1,True,False,False,False
2025-01-04,2025-01-11,5326.0,6091.0,seven_day_drift,-609.0,5482.0,6091.0,5562.955663074407,5873.164579896689,6430.539849535794,development_oof,3,True,False,False,False
2025-01-04,2025-01-11,5326.0,6091.0,validation_weighted_ensemble,-542.1421115161329,5548.857888483867,6091.0,5562.955663074407,5873.164579896689,6430.539849535794,development_oof,3,True,False,False,False
2025-01-04,2025-01-11,5326.0,6091.0,xgboost,-243.4900360107422,5847.509963989258,6091.0,5562.955663074407,5873.164579896689,6430.539849535794,development_oof,3,True,False,False,False
2025-01-05,2025-01-12,5195.0,5955.0,catboost,-379.5371974046657,5575.462802595334,5955.0,5426.955663074407,5767.193525534497,6299.662206491,development_oof,3,False,False,False,False
2025-01-05,2025-01-12,5195.0,5955.0,elastic_net,-290.5409994397969,5664.459000560203,5955.0,5426.955663074407,5767.193525534497,6299.662206491,development_oof,3,False,False,False,False
2025-01-05,2025-01-12,5195.0,5955.0,ets,-121.01265122175118,5833.987348778249,5955.0,5426.955663074407,5767.193525534497,6299.662206491,development_oof,3,False,False,False,False
2025-01-05,2025-01-12,5195.0,5955.0,lightgbm,-267.0220067246337,5687.977993275366,5955.0,5426.955663074407,5767.193525534497,6299.662206491,development_oof,3,False,False,False,False
2025-01-05,2025-01-12,5195.0,5955.0,persistence,0.0,5955.0,5955.0,5426.955663074407,5767.193525534497,6299.662206491,development_oof,3,False,False,False,False
2025-01-05,2025-01-12,5195.0,5955.0,ridge,-276.19827905328657,5678.801720946713,5955.0,5426.955663074407,5767.193525534497,6299.662206491,development_oof,3,False,False,False,False
2025-01-05,2025-01-12,5195.0,5955.0,sarimax,-85.15706905872048,5869.8429309412795,5955.0,5426.955663074407,5767.193525534497,6299.662206491,development_oof,3,False,False,False,False
2025-01-05,2025-01-12,5195.0,5955.0,sarimax_boosting_hybrid,79.49601247602823,6034.496012476028,5955.0,5426.955663074407,5767.193525534497,6299.662206491,development_oof,1,False,False,False,False
2025-01-05,2025-01-12,5195.0,5955.0,seven_day_drift,-680.0,5275.0,5955.0,5426.955663074407,5767.193525534497,6299.662206491,development_oof,3,False,False,False,False
2025-01-05,2025-01-12,5195.0,5955.0,validation_weighted_ensemble,-559.8148789618663,5395.185121038134,5955.0,5426.955663074407,5767.193525534497,6299.662206491,development_oof,3,False,False,False,False
2025-01-05,2025-01-12,5195.0,5955.0,xgboost,-187.97447204589844,5767.025527954102,5955.0,5426.955663074407,5767.193525534497,6299.662206491,development_oof,3,False,False,False,False
2025-01-06,2025-01-13,5126.0,5829.0,catboost,-403.0419089933721,5425.958091006628,5829.0,5290.119698816889,5549.658866731129,6134.555727664366,development_oof,3,False,True,False,False
2025-01-06,2025-01-13,5126.0,5829.0,elastic_net,-397.5237549495678,5431.476245050432,5829.0,5290.119698816889,5549.658866731129,6134.555727664366,development_oof,3,False,True,False,False
2025-01-06,2025-01-13,5126.0,5829.0,ets,-121.01264879320388,5707.987351206796,5829.0,5290.119698816889,5549.658866731129,6134.555727664366,development_oof,3,False,True,False,False
2025-01-06,2025-01-13,5126.0,5829.0,lightgbm,-361.5855449274168,5467.414455072583,5829.0,5290.119698816889,5549.658866731129,6134.555727664366,development_oof,3,False,True,False,False
2025-01-06,2025-01-13,5126.0,5829.0,persistence,0.0,5829.0,5829.0,5290.119698816889,5549.658866731129,6134.555727664366,development_oof,3,False,True,False,False
2025-01-06,2025-01-13,5126.0,5829.0,ridge,-385.61173962866724,5443.388260371333,5829.0,5290.119698816889,5549.658866731129,6134.555727664366,development_oof,3,False,True,False,False
2025-01-06,2025-01-13,5126.0,5829.0,sarimax,-85.24309121338774,5743.756908786612,5829.0,5290.119698816889,5549.658866731129,6134.555727664366,development_oof,3,False,True,False,False
2025-01-06,2025-01-13,5126.0,5829.0,sarimax_boosting_hybrid,79.40999032136097,5908.409990321361,5829.0,5290.119698816889,5549.658866731129,6134.555727664366,development_oof,1,False,True,False,False
2025-01-06,2025-01-13,5126.0,5829.0,seven_day_drift,-781.0,5048.0,5829.0,5290.119698816889,5549.658866731129,6134.555727664366,development_oof,3,False,True,False,False
2025-01-06,2025-01-13,5126.0,5829.0,validation_weighted_ensemble,-629.8167635973487,5199.183236402651,5829.0,5290.119698816889,5549.658866731129,6134.555727664366,development_oof,3,False,True,False,False
2025-01-06,2025-01-13,5126.0,5829.0,xgboost,-285.14556884765625,5543.854431152344,5829.0,5290.119698816889,5549.658866731129,6134.555727664366,development_oof,3,False,True,False,False
2025-01-07,2025-01-14,5081.0,5786.0,catboost,-301.11149191939785,5484.888508080602,5786.0,5316.496806521313,5528.386427848215,6091.555727664366,development_oof,3,False,False,False,False
2025-01-07,2025-01-14,5081.0,5786.0,elastic_net,-335.1385764561046,5450.861423543895,5786.0,5316.496806521313,5528.386427848215,6091.555727664366,development_oof,3,False,False,False,False
2025-01-07,2025-01-14,5081.0,5786.0,ets,-121.01264685036676,5664.987353149633,5786.0,5316.496806521313,5528.386427848215,6091.555727664366,development_oof,3,False,False,False,False
2025-01-07,2025-01-14,5081.0,5786.0,lightgbm,-342.95597543203894,5443.044024567961,5786.0,5316.496806521313,5528.386427848215,6091.555727664366,development_oof,3,False,False,False,False
2025-01-07,2025-01-14,5081.0,5786.0,persistence,0.0,5786.0,5786.0,5316.496806521313,5528.386427848215,6091.555727664366,development_oof,3,False,False,False,False
2025-01-07,2025-01-14,5081.0,5786.0,ridge,-326.23095776048194,5459.769042239518,5786.0,5316.496806521313,5528.386427848215,6091.555727664366,development_oof,3,False,False,False,False
2025-01-07,2025-01-14,5081.0,5786.0,sarimax,-85.3341099281497,5700.66589007185,5786.0,5316.496806521313,5528.386427848215,6091.555727664366,development_oof,3,False,False,False,False
2025-01-07,2025-01-14,5081.0,5786.0,sarimax_boosting_hybrid,74.48949585395076,5860.489495853951,5786.0,5316.496806521313,5528.386427848215,6091.555727664366,development_oof,1,False,False,False,False
2025-01-07,2025-01-14,5081.0,5786.0,seven_day_drift,-755.0,5031.0,5786.0,5316.496806521313,5528.386427848215,6091.555727664366,development_oof,3,False,False,False,False
2025-01-07,2025-01-14,5081.0,5786.0,validation_weighted_ensemble,-573.4445967677593,5212.555403232241,5786.0,5316.496806521313,5528.386427848215,6091.555727664366,development_oof,3,False,False,False,False
2025-01-07,2025-01-14,5081.0,5786.0,xgboost,-253.9447479248047,5532.055252075195,5786.0,5316.496806521313,5528.386427848215,6091.555727664366,development_oof,3,False,False,False,False
2025-01-08,2025-01-15,5065.0,5685.0,catboost,-399.5833847410495,5285.4166152589505,5685.0,5209.531432956239,5401.889367876044,6005.704052555488,development_oof,3,False,True,False,False
2025-01-08,2025-01-15,5065.0,5685.0,elastic_net,-318.41846522655123,5366.581534773449,5685.0,5209.531432956239,5401.889367876044,6005.704052555488,development_oof,3,False,True,False,False
2025-01-08,2025-01-15,5065.0,5685.0,ets,-121.01264529609671,5563.987354703903,5685.0,5209.531432956239,5401.889367876044,6005.704052555488,development_oof,3,False,True,False,False
2025-01-08,2025-01-15,5065.0,5685.0,lightgbm,-398.88041318167416,5286.119586818326,5685.0,5209.531432956239,5401.889367876044,6005.704052555488,development_oof,3,False,True,False,False
2025-01-08,2025-01-15,5065.0,5685.0,persistence,0.0,5685.0,5685.0,5209.531432956239,5401.889367876044,6005.704052555488,development_oof,3,False,True,False,False
2025-01-08,2025-01-15,5065.0,5685.0,ridge,-318.56171047257703,5366.438289527423,5685.0,5209.531432956239,5401.889367876044,6005.704052555488,development_oof,3,False,True,False,False
2025-01-08,2025-01-15,5065.0,5685.0,sarimax,-85.42967393886465,5599.570326061135,5685.0,5209.531432956239,5401.889367876044,6005.704052555488,development_oof,3,False,True,False,False
2025-01-08,2025-01-15,5065.0,5685.0,sarimax_boosting_hybrid,74.3939318432358,5759.393931843236,5685.0,5209.531432956239,5401.889367876044,6005.704052555488,development_oof,1,False,True,False,False
2025-01-08,2025-01-15,5065.0,5685.0,seven_day_drift,-786.0,4899.0,5685.0,5209.531432956239,5401.889367876044,6005.704052555488,development_oof,3,False,True,False,False
2025-01-08,2025-01-15,5065.0,5685.0,validation_weighted_ensemble,-631.4333538964192,5053.566646103581,5685.0,5209.531432956239,5401.889367876044,6005.704052555488,development_oof,3,False,True,False,False
2025-01-08,2025-01-15,5065.0,5685.0,xgboost,-273.5391540527344,5411.460845947266,5685.0,5209.531432956239,5401.889367876044,6005.704052555488,development_oof,3,False,True,False,False
2025-01-09,2025-01-16,5077.0,5589.0,catboost,-336.00577841721133,5252.994221582789,5589.0,5124.367397213758,5360.90424785998,5938.830072152445,development_oof,3,False,False,False,False
2025-01-09,2025-01-16,5077.0,5589.0,elastic_net,-213.39308641787284,5375.606913582127,5589.0,5124.367397213758,5360.90424785998,5938.830072152445,development_oof,3,False,False,False,False
2025-01-09,2025-01-16,5077.0,5589.0,ets,-121.01264405268103,5467.987355947319,5589.0,5124.367397213758,5360.90424785998,5938.830072152445,development_oof,3,False,False,False,False
2025-01-09,2025-01-16,5077.0,5589.0,lightgbm,-311.1024499310697,5277.89755006893,5589.0,5124.367397213758,5360.90424785998,5938.830072152445,development_oof,3,False,False,False,False
